
-1.2382e-05,2.1281e-05,0.00018599,-6.6082e-06,-1.7575e-05,2.7905e-05,0.020062,0.020041,0.019855,-0.023893,-0.023876,-0.023904,0.0022946,0.0013263,0.0023494,0.0022021,0.0011546,0.0031112,1.3322,1.3321,1.3317,1.3352,1.3352,1.3348,-0.0019752,-0.10005,0.72129,-0.0189,-0.17278,-0.016458,-0.0033797,-0.0033638,-0.0035146,0.011452,0.011462,0.011549,-0.67557,2.1062,3.8412,-0.70921,0.40045,7.7278,-1.5032,-1.5033,-1.5032,-1.4921,-1.4921,-1.492,1
-5.9004e-06,-1.222e-05,0.00013666,-3.4689e-06,2.6072e-05,-6.879e-06,0.047223,0.047235,0.047098,0.10536,0.10533,0.10534,0.0013952,0.00079808,0.0017494,0.0013314,0.00087921,0.0012427,1.9978,1.9977,1.9976,1.9948,1.9947,1.9946,-0.0033246,-0.26065,0.29672,0.0048574,0.72348,0.021744,0.0059851,0.0060036,0.0058551,0.0026461,0.0026084,0.0026582,-0.81733,6.5516,8.0162,-0.79991,9.4116,5.1006,-1.5001,-1.5001,-1.5001,-1.4991,-1.4991,-1.499,7
2.9495e-06,5.1476e-05,0.00014067,-4.1753e-06,4.6889e-05,7.8647e-05,0.0086475,0.0085961,0.0084554,-0.0018285,-0.0018754,-0.001954,0.0024528,0.0013598,0.0044916,0.0025478,0.0013583,0.0040709,1.712,1.7119,1.7107,1.7134,1.7133,1.7124,-0.0019872,0.16781,0.75714,-0.011139,0.31892,-0.093793,0.0099256,0.0099202,0.0094228,-0.0039581,-0.0039742,-0.0042487,-0.65468,0.18518,3.1626,-0.67393,1.282,3.3571,-1.5089,-1.5088,-1.5092,-1.4967,-1.4968,-1.4968,3
4.4781e-07,-2.2078e-06,7.9511e-05,-3.8359e-06,1.1742e-05,1.9995e-05,0.0079977,0.0079999,0.0079204,-0.02959,-0.029602,-0.029622,0.0011173,0.0005139,0.0018337,0.0011741,0.00061277,0.00088954,1.2483,1.2482,1.248,1.2488,1.2488,1.2487,0.0010486,-0.094232,0.54954,0.01033,0.96244,0.46789,0.0034097,0.0034171,0.0033572,-0.0018464,-0.0018836,-0.0019496,-0.68973,1.4009,9.5864,-0.72522,16.966,3.2364,-1.5024,-1.5024,-1.5025,-1.4976,-1.4976,-1.4977,9
1.7157e-06,1.2111e-05,2.8171e-05,3.8174e-06,2.9401e-05,-1.638e-05,0.047982,0.04797,0.047941,0.10743,0.1074,0.10742,0.0011995,0.00066548,0.0010078,0.0012362,0.00078528,0.0016195,1.5042,1.5041,1.5041,1.5056,1.5055,1.5054,0.0013025,0.25901,0.82951,-0.011392,0.39241,-0.054062,0.0076747,0.0076524,0.0076579,0.0094753,0.009439,0.0093901,-0.7513,19.139,7.5039,-0.80774,18.304,6.0141,-1.5002,-1.5002,-1.5002,-1.4952,-1.4952,-1.4951,7
1.6316e-06,1.7061e-05,5.0195e-05,2.1678e-06,2.1668e-05,0.00022176,0.0083665,0.0083494,0.0082992,-0.025398,-0.02542,-0.025641,0.0025922,0.0014908,0.0031653,0.0025737,0.0017332,0.0045209,1.8838,1.8838,1.8831,1.8791,1.8791,1.8783,8.2089e-05,0.012723,-0.23171,-0.012564,-0.22825,0.32552,-0.010186,-0.010202,-0.010286,-0.0074861,-0.007528,-0.0075398,-0.65603,0.91121,2.9491,-0.61328,4.7733,6.8619,-1.4981,-1.498,-1.4978,-1.503,-1.5031,-1.5031,6
-2.8342e-06,8.2422e-07,1.1034e-05,-2.2563e-06,-6.679e-06,2.7989e-06,-0.033241,-0.033242,-0.033253,-0.019261,-0.019254,-0.019257,0.00076116,0.00023584,0.00058388,0.00075413,0.00026028,0.00066393,0.82193,0.82193,0.82192,0.82546,0.82545,0.82543,0.00025829,0.55346,0.098119,0.0065432,-0.60856,0.067522,-0.010284,-0.010275,-0.010276,-0.0039128,-0.0039028,-0.0039142,-0.62707,8.4592,3.2059,-0.6292,12.83,5.0876,-1.4953,-1.4953,-1.4953,-1.4985,-1.4985,-1.4985,10
-9.7771e-07,-8.8193e-05,-0.00060408,-5.4044e-06,-3.7114e-06,-0.00019482,0.017257,0.017345,0.017949,0.0036423,0.003646,0.0038408,0.0022389,0.0014272,0.0047753,0.0022853,0.0012801,0.0038211,1.3557,1.3557,1.3546,1.3613,1.3612,1.3605,0.02064,-0.27355,-1.941,0.021122,-0.34814,-0.60003,0.0081026,0.0082297,0.0088452,0.00012218,9.174e-05,0.00027624,-0.6817,4.1223,12.037,-0.69396,4.3342,4.5693,-1.5058,-1.5058,-1.5064,-1.4987,-1.4987,-1.4984,5
-2.4595e-05,-1.989e-05,-0.00017296,8.4601e-06,3.6202e-06,-7.5395e-05,0.012381,0.012401,0.012574,0.01355,0.013547,0.013622,0.00302,0.0017091,0.0052522,0.002946,0.0016342,0.0050649,2.321,2.3209,2.3198,2.3191,2.3191,2.3184,0.020943,0.060925,-0.20291,0.0053631,-0.026716,-0.23721,-0.011288,-0.011267,-0.010826,0.0096508,0.0096498,0.009829,-0.50641,1.1116,3.0545,-0.50491,2.6221,6.868,-1.5037,-1.5037,-1.5036,-1.4911,-1.4911,-1.4909,8
-6.894e-06,8.4388e-06,-2.272e-05,-4.6346e-06,3.273e-05,0.00012469,-0.027909,-0.027917,-0.027895,-0.01889,-0.018923,-0.019048,0.0012058,0.00063533,0.0011587,0.0012399,0.00090976,0.0019256,1.5743,1.5743,1.5741,1.5747,1.5747,1.5744,0.010083,-0.0054037,-0.035572,0.012047,-0.2684,0.65491,-6.1852e-06,7.231e-08,-9.9694e-06,0.0011301,0.0011154,0.001016,-0.74938,2.1378,7.1957,-0.76954,14.492,5.311,-1.5014,-1.5014,-1.5014,-1.497,-1.497,-1.4968,10
1.9635e-07,1.4404e-05,-5.9479e-05,6.8658e-06,7.1228e-05,6.8828e-05,0.0013469,0.0013324,0.0013919,0.0057421,0.0056709,0.0056021,0.0022342,0.0011851,0.0026005,0.0021524,0.0012418,0.0062433,1.289,1.289,1.2887,1.2902,1.2902,1.2899,-0.01029,-0.079471,0.38424,-0.023142,0.2157,1.2354,-0.0061002,-0.0061022,-0.0063492,0.0075604,0.0074317,0.0082816,-0.70231,2.1065,3.1941,-0.68847,2.0075,12.096,-1.4996,-1.4996,-1.4993,-1.4931,-1.4931,-1.4927,3
4.9974e-08,4.1065e-07,2.4374e-05,2.1203e-07,2.0967e-06,3.5393e-05,0.0055974,0.005597,0.0055726,-0.04656,-0.046562,-0.046598,0.00081398,0.00031305,0.00057452,0.00081395,0.00030059,0.00090402,1.8476,1.8476,1.8476,1.8437,1.8437,1.8438,-0.00091875,-0.82576,1.5078,-0.0034534,0.8322,6.1358,0.0010666,0.0010677,0.001034,0.0016197,0.0016128,0.0015577,-0.49005,24.709,13.585,-0.43793,8.5976,68.109,-1.4973,-1.4973,-1.4972,-1.4987,-1.4987,-1.4986,9
-3.5906e-06,7.4719e-05,0.00023229,-5.0525e-06,1.5579e-05,-8.391e-05,-0.018783,-0.018858,-0.01909,-0.023411,-0.023426,-0.023343,0.0021601,0.0011945,0.0040802,0.0021662,0.0011432,0.0032591,1.2888,1.2887,1.2882,1.2917,1.2917,1.2912,-0.021209,0.28022,0.47396,-0.02033,0.27248,-0.86825,0.0056603,0.0055257,0.0052355,-0.00012473,-0.0001486,3.012e-05,-0.69446,0.63399,6.4855,-0.68912,1.3261,8.0796,-1.5039,-1.504,-1.504,-1.5007,-1.5007,-1.5008,2
-2.2129e-06,8.4485e-05,0.0001766,-1.2704e-06,1.1388e-05,-9.6689e-05,0.039751,0.039667,0.03949,0.073191,0.073179,0.073276,0.0021837,0.0011766,0.0028088,0.0021474,0.0011417,0.0036411,1.2501,1.25,1.2495,1.2428,1.2427,1.2421,-0.0055145,0.30457,0.37683,-0.018257,0.0090579,-1.2641,-0.016347,-0.016494,-0.016785,0.027294,0.027255,0.02714,-0.74223,0.65271,2.2046,-0.69392,0.66734,9.7086,-1.4968,-1.4969,-1.4968,-1.501,-1.501,-1.5006,7
5.8224e-06,2.5746e-05,9.9152e-05,-2.0822e-05,-3.1643e-05,-0.00040603,0.032887,0.032862,0.032762,0.075632,0.075664,0.07607,0.0022275,0.0011968,0.0021684,0.002248,0.0015903,0.0040467,1.3231,1.323,1.3226,1.3225,1.3224,1.3218,-0.0115,0.072025,1.4771,-0.018844,-1.9286,-1.5513,-0.0036928,-0.0037193,-0.003832,0.026906,0.027012,0.027432,-0.71655,0.34342,8.0847,-0.71918,15.914,15.381,-1.507,-1.5071,-1.5072,-1.4995,-1.4994,-1.4993,7
7.312e-06,4.9169e-05,0.00033495,3.9204e-07,6.236e-05,-0.0003,0.0077024,0.0076533,0.0073183,0.025279,0.025216,0.025516,0.0028545,0.0020029,0.0052177,0.0027983,0.0017656,0.0061037,2.1057,2.1056,2.1045,2.1022,2.1021,2.1016,-0.036833,0.011134,0.31998,-0.0042301,0.30475,-1.2101,0.0068018,0.0067948,0.0063774,0.015004,0.014916,0.015251,-0.59368,9.5357,3.7682,-0.52949,1.9017,7.6014,-1.5053,-1.5053,-1.5053,-1.4997,-1.4997,-1.4995,3
-3.1018e-06,-5.4137e-09,-1.525e-05,-4.4114e-06,3.3252e-06,-2.7755e-05,0.02868,0.02868,0.028695,-0.045428,-0.045431,-0.045403,0.00076818,0.00024059,0.00055482,0.0007535,0.00024311,0.00072114,0.89152,0.89151,0.8915,0.89282,0.89282,0.89278,0.0050884,-0.14256,-0.4949,0.014858,0.027841,-0.34751,-0.003341,-0.0033362,-0.0033795,-0.0062499,-0.0062447,-0.0061866,-0.63838,6.1569,4.6234,-0.61539,2.9855,4.3376,-1.499,-1.4989,-1.499,-1.4975,-1.4975,-1.4976,1
-1.3644e-06,5.1122e-05,-9.2338e-05,3.7387e-06,1.2774e-05,-6.0921e-05,0.003961,0.0039099,0.0040023,0.00080444,0.00079167,0.00085259,0.001385,0.0010465,0.0020723,0.0013202,0.00081173,0.0014422,1.9764,1.9762,1.9762,1.9747,1.9747,1.9745,0.025156,1.3333,-3.8575,-0.0028862,0.22601,-0.97504,0.0018455,0.0017954,0.0019448,-0.00046305,-0.00046418,-0.00043349,-0.77973,16.08,33.824,-0.81796,21.399,8.2916,-1.4999,-1.4999,-1.4998,-1.4995,-1.4995,-1.4994,3
-3.8563e-06,8.3783e-06,9.2855e-05,-8.133e-06,3.3313e-05,0.0001011,0.0093152,0.0093068,0.009214,-0.028341,-0.028375,-0.028476,0.0025932,0.0014002,0.0078622,0.0025718,0.0017947,0.0035871,1.8862,1.8861,1.8847,1.8802,1.8801,1.8795,-0.01492,-0.16604,-0.45103,-0.0062235,-0.21711,0.11264,-0.0099387,-0.0098951,-0.0094682,-0.0019845,-0.0020007,-0.0022363,-0.62321,0.12578,11.411,-0.62259,3.9447,5.8858,-1.4983,-1.4983,-1.4974,-1.5012,-1.5013,-1.501,6
-3.6273e-06,-1.2948e-05,-7.8862e-05,-2.2047e-05,-9.3314e-05,-0.0001382,0.021919,0.021932,0.022011,0.032255,0.032349,0.032487,0.0025571,0.0014685,0.0054062,0.002557,0.0016993,0.0046133,1.8166,1.8166,1.8154,1.8152,1.8151,1.8139,0.0090151,0.044403,-0.0076426,0.0097758,-0.10477,-0.080173,0.01549,0.015479,0.015399,0.010033,0.010099,0.010018,-0.66557,0.83062,3.8217,-0.64233,4.3106,2.6652,-1.4955,-1.4955,-1.4954,-1.502,-1.502,-1.5018,5
-6.0363e-06,-3.3046e-05,0.00034554,1.093e-07,-2.003e-05,-0.00019021,-0.094452,-0.094419,-0.094765,-0.13642,-0.1364,-0.13621,0.0022394,0.0012117,0.004304,0.0022324,0.0011949,0.0037843,1.3666,1.3664,1.366,1.3685,1.3685,1.3679,0.016532,-0.19315,0.34982,0.022582,0.077178,-0.81099,0.028857,0.028875,0.028509,-0.022396,-0.022378,-0.02192,-0.70326,0.68194,5.3387,-0.66779,1.6876,7.6871,-1.4977,-1.4978,-1.4976,-1.4995,-1.4995,-1.4995,11
-1.9475e-05,-1.3015e-05,2.1201e-05,4.2972e-06,4.4256e-05,0.00011552,0.0029901,0.0030031,0.0029819,0.0038221,0.0037778,0.0036623,0.002192,0.0012383,0.0032691,0.0022143,0.0012138,0.0026023,1.2863,1.2862,1.2854,1.2874,1.2874,1.2869,-0.020974,-0.12931,-0.22031,-0.018125,0.068892,0.20809,-0.00064745,-0.00058388,-0.0008022,-0.0047773,-0.0048225,-0.0050762,-0.7167,1.8865,3.789,-0.67336,1.233,5.2295,-1.5066,-1.5067,-1.5067,-1.4987,-1.4987,-1.4989,3
1.1284e-05,4.4084e-05,-0.00039158,-5.2001e-06,1.1208e-05,0.00011547,0.011639,0.011595,0.011987,-0.017624,-0.017635,-0.017751,0.0022373,0.0012785,0.0040453,0.0022467,0.0012537,0.004429,1.3477,1.3476,1.3463,1.3532,1.3531,1.3521,-0.01753,0.18472,-1.3327,-0.016883,-0.099907,0.40154,-0.0031093,-0.0031869,-0.0025243,0.0062935,0.0062924,0.0063519,-0.69568,2.0223,5.216,-0.69932,1.0026,5.6066,-1.5089,-1.509,-1.5094,-1.4992,-1.4993,-1.4995,6
1.0697e-06,1.3779e-05,-0.00036702,-5.4999e-06,-4.129e-05,-0.00053945,0.011107,0.011093,0.01146,0.060839,0.06088,0.061419,0.0025831,0.0015243,0.0065412,0.0026182,0.0015967,0.0072784,1.8762,1.876,1.8749,1.8819,1.8818,1.8807,0.0037445,0.43093,-0.83941,0.0023565,-0.15933,-1.0737,-0.0090085,-0.0090495,-0.0094218,0.0078486,0.0078613,0.008193,-0.62606,1.5784,6.1374,-0.67166,1.5129,7.2434,-1.5071,-1.5072,-1.507,-1.4976,-1.4976,-1.4968,4
-5.269e-06,1.1703e-05,-2.2168e-06,-5.124e-06,1.339e-06,1.4129e-05,-0.090942,-0.090954,-0.090952,-0.20405,-0.20405,-0.20407,0.00077399,0.000281,0.00054883,0.00077484,0.00022686,0.00044241,1.0422,1.0422,1.0422,1.0425,1.0425,1.0425,0.0062528,1.5715,-0.055712,0.0077695,0.016156,0.29052,-0.023709,-0.023716,-0.023716,0.002841,0.0028365,0.0028242,-0.63279,19.101,6.6616,-0.60122,1.2502,2.8955,-1.4931,-1.4931,-1.4931,-1.4976,-1.4976,-1.4975,11
-5.9593e-06,4.6154e-05,0.00016536,-1.1264e-05,1.1229e-05,0.00018199,0.038779,0.038732,0.038567,0.071373,0.071362,0.07118,0.0022277,0.0011515,0.0023005,0.0022291,0.001264,0.0038702,1.3242,1.3241,1.3238,1.3218,1.3218,1.3212,-0.0051222,0.25205,0.43699,-0.0055118,-0.015498,-0.41419,-0.0023431,-0.0024162,-0.0026206,0.026559,0.026532,0.026158,-0.73602,1.2484,3.8687,-0.71441,1.2299,3.1439,-1.5068,-1.5069,-1.5067,-1.5003,-1.5003,-1.5002,7
9.8516e-07,6.2112e-06,-0.00021373,-6.7704e-07,3.4455e-05,-5.1216e-05,-0.0022218,-0.002228,-0.0020143,0.026816,0.026781,0.026833,0.0029055,0.0014731,0.0055747,0.0027525,0.0017988,0.0076547,2.1071,2.107,2.106,2.1109,2.1108,2.1107,-0.023193,-0.12936,-0.83238,-0.022771,0.046516,-0.80619,-0.0027052,-0.0026792,-0.0030976,0.014124,0.014079,0.013886,-0.50455,1.9637,7.4227,-0.57104,3.9666,9.7739,-1.5041,-1.5041,-1.5033,-1.4924,-1.4923,-1.4917,3
-1.2566e-05,-1.8473e-05,0.00011394,4.243e-06,-2.7907e-05,-9.6119e-05,0.035818,0.035837,0.035723,0.014607,0.014635,0.014731,0.0014269,0.00086702,0.0021151,0.0014078,0.000965,0.0023718,2.1376,2.1376,2.1374,2.1375,2.1374,2.1372,0.016986,-0.43253,1.6362,-0.0036286,0.31531,-0.40821,0.0013758,0.0013953,0.0013408,0.0015851,0.0015729,0.0015309,-0.80582,9.4218,13.415,-0.82858,13.822,8.558,-1.5016,-1.5016,-1.5015,-1.5003,-1.5003,-1.5001,8
-7.2994e-06,5.0286e-05,2.2036e-05,2.3082e-06,5.4722e-05,-0.00021565,-0.037263,-0.037314,-0.037336,-0.0087109,-0.0087656,-0.00855,0.0023259,0.0013304,0.0027184,0.0022082,0.0013715,0.0037087,1.4235,1.4235,1.4231,1.4276,1.4275,1.4268,-0.0045155,-0.052579,-0.21187,-0.016491,0.34605,-0.50747,-0.0020922,-0.0021196,-0.002178,0.0062285,0.0061367,0.0061028,-0.64456,2.9403,6.817,-0.66733,1.4474,9.3188,-1.5033,-1.5033,-1.5029,-1.4918,-1.4919,-1.4919,10
-2.8338e-06,9.1761e-06,-0.00014258,-4.5738e-06,-4.7843e-06,0.00032001,0.017968,0.017959,0.018102,-0.030145,-0.03014,-0.03046,0.0022545,0.0011481,0.0042729,0.0022048,0.0012255,0.0043673,1.2985,1.2985,1.2979,1.3039,1.3038,1.3029,-0.01384,0.076051,-0.67039,-0.0066123,-0.1295,1.0005,-0.0053312,-0.0053431,-0.0053031,0.0084778,0.0084834,0.0086335,-0.68825,0.23074,6.718,-0.71991,2.0659,6.2631,-1.5053,-1.5054,-1.5047,-1.4937,-1.4938,-1.4933,1
1.3194e-06,4.055e-06,7.1482e-06,3.2541e-06,8.8838e-06,-2.0746e-05,0.020037,0.020033,0.020026,0.012819,0.01281,0.012831,0.0007626,0.00027281,0.00050134,0.00076413,0.00029915,0.00063852,0.87913,0.87913,0.87911,0.88165,0.88164,0.88163,-0.0018474,0.88333,0.29456,-0.0058247,2.2489,-0.24064,0.0069453,0.0069255,0.0069119,-0.0014082,-0.0013887,-0.0014039,-0.64741,17.377,6.0274,-0.61798,21.396,7.2491,-1.4985,-1.4985,-1.4985,-1.4978,-1.4978,-1.4978,5
-9.9111e-06,1.9079e-05,-5.2915e-05,-5.9571e-06,3.2506e-05,-3.5889e-05,-0.022322,-0.022341,-0.022288,-0.037565,-0.037598,-0.037562,0.0011288,0.00055476,0.0010209,0.0011201,0.00065237,0.00090977,1.192,1.192,1.1918,1.1911,1.1911,1.191,0.013533,0.52716,-0.95902,0.002518,2.3113,-0.26353,-0.0036429,-0.0036833,-0.003524,0.0033733,0.0033069,0.0033565,-0.72988,3.2876,13.133,-0.69209,32.707,4.4137,-1.5034,-1.5034,-1.5035,-1.4962,-1.4963,-1.4962,2
-1.0307e-05,4.1463e-06,5.2728e-05,8.1435e-06,2.0209e-07,5.7321e-05,0.020256,0.020252,0.0202,0.027568,0.027568,0.02751,0.0011287,0.00051985,0.0011643,0.0011384,0.00056044,0.0013476,1.1896,1.1896,1.1895,1.1895,1.1895,1.1893,0.018355,0.067468,0.75472,-0.0097313,-0.77948,-0.26624,0.0027474,0.0027285,0.002545,0.00062905,0.00064248,0.00049157,-0.70768,1.2303,6.5001,-0.71848,7.0163,8.2149,-1.4987,-1.4987,-1.4987,-1.4964,-1.4964,-1.4964,5
-5.8222e-06,1.9857e-05,-0.00015401,-9.0545e-06,-5.01e-06,5.3807e-06,-0.021796,-0.021816,-0.021662,-0.026658,-0.026653,-0.026659,0.0012209,0.00076757,0.0025361,0.0012841,0.00071312,0.0015896,1.6768,1.6767,1.6763,1.6761,1.676,1.6758,-0.01479,0.18241,-1.1883,-0.0011051,-0.28571,-0.36899,0.00057868,0.00057486,0.00066725,0.00038027,0.00038561,0.00044343,-0.73262,4.1809,9.9794,-0.79544,7.5025,4.4805,-1.5013,-1.5013,-1.5012,-1.4968,-1.4968,-1.4966,2
-1.5778e-07,1.5767e-06,1.9099e-05,1.7816e-06,-2.6808e-06,-5.431e-06,0.021379,0.021378,0.021359,0.024911,0.024913,0.024919,0.00079226,0.00024701,0.00054628,0.00079238,0.00022531,0.00051821,1.3658,1.3658,1.3657,1.3695,1.3694,1.3694,-0.001722,0.096832,-0.10395,-0.0061869,-0.12971,0.11067,0.0074683,0.007467,0.0074684,-0.0065213,-0.0065179,-0.0064968,-0.61216,3.7488,4.8234,-0.55643,1.8344,6.2087,-1.4959,-1.4959,-1.4958,-1.4994,-1.4994,-1.4994,5
-2.0671e-06,5.2928e-06,2.3668e-05,-1.2193e-07,-5.5901e-05,9.6834e-05,0.015955,0.01595,0.015926,0.015061,0.015116,0.01502,0.0012099,0.00054447,0.0014446,0.0012565,0.0010852,0.0014238,1.5863,1.5863,1.5862,1.5865,1.5865,1.5864,0.012539,0.064386,1.5096,0.0015057,-7.7528,0.1964,0.0029938,0.0029783,0.0028769,-0.00071106,-0.00060759,-0.00070949,-0.77927,2.5213,12.664,-0.7848,107.29,7.009,-1.5,-1.5,-1.5,-1.4955,-1.4954,-1.4954,5
-2.0762e-05,7.846e-05,-9.9956e-05,-4.6148e-06,-6.2789e-05,-0.00028235,-0.021291,-0.021369,-0.021269,-0.042451,-0.042388,-0.042105,0.0029292,0.0022214,0.0070484,0.0029895,0.0017289,0.0049866,2.2961,2.296,2.2951,2.2962,2.296,2.2951,-0.00204,0.7898,-1.2786,-0.011914,-0.015146,-0.77742,0.0044604,0.0043938,0.0042197,-0.0081407,-0.0080794,-0.0082926,-0.53828,9.1993,9.9033,-0.54587,0.46251,3.5046,-1.5066,-1.5065,-1.5062,-1.4993,-1.4994,-1.4992,2
-4.8441e-06,5.8025e-06,2.063e-05,-6.3647e-06,-1.8272e-05,-4.7802e-05,0.012772,0.012766,0.012746,0.016696,0.016714,0.016762,0.0011864,0.00061259,0.0011712,0.0011842,0.00099089,0.001483,1.492,1.4919,1.4918,1.4914,1.4913,1.4911,0.0057788,0.069058,0.40748,-0.011233,-4.0137,-0.38092,0.00064057,0.00063057,0.00064229,-0.0016751,-0.0017458,-0.0016423,-0.7466,7.7328,4.4735,-0.71481,48.655,5.0953,-1.5008,-1.5009,-1.5009,-1.4975,-1.4975,-1.4975,3
-3.6894e-06,3.3054e-06,-2.2277e-05,-3.1983e-06,-4.7068e-06,2.7272e-05,0.032889,0.032885,0.032908,-0.028332,-0.028327,-0.028354,0.00076744,0.00022765,0.0007347,0.00075599,0.00028645,0.00065831,0.90826,0.90825,0.90826,0.9078,0.90781,0.90778,0.002023,0.40748,-0.15244,0.0083048,-3.2284,0.70586,0.00056084,0.00056371,0.00059182,-0.0025896,-0.0025646,-0.0025603,-0.65383,4.5049,9.192,-0.63753,37.337,9.072,-1.4985,-1.4985,-1.4985,-1.4987,-1.4987,-1.4987,1
1.0234e-05,-2.59e-05,-3.3786e-05,1.472e-06,6.2649e-05,0.00064291,0.015681,0.015707,0.015741,0.0032049,0.0031423,0.0024993,0.0024694,0.0015498,0.0049723,0.0025078,0.0013956,0.0049169,1.7136,1.7135,1.7124,1.7132,1.7131,1.712,-0.013837,-0.14451,-0.25199,0.00082161,0.31235,0.70335,0.010677,0.01073,0.010887,-0.0064454,-0.00651,-0.0063905,-0.63491,1.884,6.1511,-0.69031,3.5963,3.4834,-1.5025,-1.5026,-1.503,-1.4916,-1.4916,-1.4919,3
-4.952e-07,-1.2497e-05,8.0256e-05,-3.8691e-06,-9.7206e-05,0.0004023,-0.038333,-0.038321,-0.038401,-0.18779,-0.1877,-0.1881,0.0026739,0.0013979,0.0075115,0.0026889,0.0016377,0.0069945,1.9179,1.9179,1.9165,1.915,1.9148,1.9139,0.01447,0.010834,0.57372,0.0055822,-1.0522,0.027792,0.0059003,0.0059148,0.0059195,-0.027098,-0.026965,-0.027125,-0.58631,0.46987,5.009,-0.63295,5.8904,6.394,-1.5046,-1.5045,-1.5039,-1.4926,-1.4928,-1.4922,11
-4.1338e-06,4.3576e-05,-0.00022468,1.2997e-05,6.7121e-05,-6.8304e-05,0.021571,0.021528,0.021753,-0.023132,-0.023199,-0.02313,0.0022869,0.0012286,0.0033336,0.0022071,0.0013224,0.0035975,1.3318,1.3318,1.3312,1.3329,1.3328,1.3324,-0.0097656,0.15414,-0.23209,-0.026805,0.33933,-0.43653,-0.002359,-0.0024059,-0.0018105,0.012361,0.012272,0.012344,-0.68701,0.43628,3.7472,-0.7035,3.3119,5.176,-1.504,-1.504,-1.5039,-1.492,-1.492,-1.492,1
-2.2852e-07,-1.049e-05,-0.00055551,-7.9092e-06,1.9141e-05,2.3308e-05,-0.00018247,-0.00017198,0.00038352,-0.032956,-0.032975,-0.032998,0.0023014,0.0012032,0.0041306,0.0022081,0.0012512,0.0025517,1.3954,1.3953,1.3943,1.3975,1.3974,1.3969,0.018084,0.056087,-0.96193,0.0094164,0.13234,0.28156,-0.0042467,-0.0042527,-0.0038443,0.0079055,0.0078324,0.0077063,-0.68964,0.11581,5.0494,-0.71505,-0.10494,2.9054,-1.503,-1.5031,-1.5028,-1.4932,-1.4932,-1.4933,9
-5.3099e-06,-4.145e-05,9.5639e-05,-1.5004e-05,-1.6191e-05,0.00031504,0.017034,0.017076,0.01698,0.055344,0.055361,0.055046,0.0026405,0.0014812,0.0042826,0.0025935,0.0017738,0.0038762,1.8899,1.8898,1.8892,1.8851,1.885,1.8845,0.010349,-0.16868,0.88287,0.017201,0.090898,0.40247,0.0052103,0.0052177,0.0051439,0.0090477,0.0090695,0.008868,-0.60977,2.2923,8.2714,-0.62445,3.6707,7.2491,-1.4995,-1.4995,-1.4993,-1.501,-1.501,-1.501,4
2.6419e-06,1.9585e-06,-9.6978e-05,6.2991e-06,-2.0691e-05,2.2164e-05,0.015654,0.015652,0.015749,0.043712,0.043733,0.043711,0.0012152,0.00062691,0.0011608,0.0012921,0.00066654,0.0012192,1.6432,1.6432,1.6431,1.6407,1.6406,1.6405,-0.0070063,0.040847,-0.43377,-0.010739,-0.34049,0.26245,0.0048194,0.0048083,0.0048985,0.0033995,0.0034353,0.0034183,-0.77922,1.8096,6.7614,-0.79892,7.9894,4.0832,-1.5007,-1.5007,-1.5007,-1.4986,-1.4986,-1.4985,4
1.2178e-05,3.4071e-05,6.721e-05,-1.7038e-05,2.901e-05,-0.00026456,-0.020403,-0.020437,-0.020504,-0.021688,-0.021717,-0.021453,0.0021608,0.0011435,0.0041659,0.0021687,0.0012183,0.004467,1.2924,1.2924,1.2914,1.2929,1.2929,1.2922,-0.010226,-0.039274,-0.50041,0.0057855,-0.022329,-1.0618,0.010495,0.010501,0.011012,-0.0055682,-0.0055898,-0.0050835,-0.71252,0.18306,3.9307,-0.72728,0.92241,6.4256,-1.4972,-1.4972,-1.4964,-1.5032,-1.5031,-1.5031,2
-1.6066e-06,1.7717e-05,-3.7806e-05,2.0904e-06,-3.1972e-05,4.859e-05,0.026897,0.026879,0.026917,0.1102,0.11024,0.11019,0.0024746,0.0015192,0.0031697,0.0024928,0.0014194,0.0035755,1.7144,1.7143,1.7137,1.708,1.7079,1.7073,-0.0036309,-0.24323,-1.1568,-0.022231,-0.20978,0.22686,-0.0076907,-0.0077014,-0.0080171,0.016568,0.0166,0.016521,-0.69807,3.3466,8.5287,-0.65544,2.8364,3.5284,-1.5001,-1.5001,-1.5,-1.4998,-1.4998,-1.4996,7
-6.8208e-06,-2.7589e-06,-7.2999e-06,-5.2973e-06,8.041e-06,1.1202e-05,-0.028133,-0.02813,-0.028123,-0.017237,-0.017245,-0.017256,0.0010728,0.00047908,0.00090427,0.0010913,0.00054903,0.00077662,1.1048,1.1048,1.1047,1.1052,1.1051,1.1051,0.0099861,-0.15819,0.36026,0.005207,0.10367,-0.23293,-0.0043543,-0.0043508,-0.0044248,-0.0034397,-0.0034529,-0.0034707,-0.62678,2.6872,4.9604,-0.67386,5.0705,2.1505,-1.5011,-1.5011,-1.501,-1.4978,-1.4978,-1.4978,10
